run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 27 c,0.0,arima,0.34191908482145644,0.028129750781865796,0.655708418861047
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 27 c,0.0,prophet,0.37138334750312413,0.22522364791123392,0.5106262274915342
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 27 c,0.0,arima,0.34191908482145644,0.0251398709890929,0.65869829865382
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 28 c,0.0,prophet,0.13945114089180674,0.08053472892765623,0.19918172776018025
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 28 c,0.0,arima,0.1424662853422735,0.11547111410809158,0.16946145657645545
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 28 c,0.0,prophet,0.14529998582024325,0.08814709137193902,0.2063700159428065
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 28 c,0.0,arima,0.1424662853422735,0.10996932406813029,0.17496324661641674
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 28 c,0.0,prophet,0.14829175870510075,0.0848408319959709,0.20619021664827905
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 28 c,0.0,arima,0.1424662853422735,0.10527266069847836,0.17965990998606868
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 28 c,0.0,prophet,0.144683201666522,0.08921373693587732,0.20762206828350468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 28 c,0.0,arima,0.1424662853422735,0.10110593069880017,0.18382663998574686
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 28 c,1.0,prophet,0.13456915715313877,0.07526443452105455,0.1913215471992806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 28 c,1.0,arima,0.1424662853422735,0.0973221588325685,0.18761041185197852
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 28 c,0.0,prophet,0.12232816957520742,0.05966554576802921,0.18026157444393012
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 28 c,0.0,arima,0.1424662853422735,0.09383188002654448,0.19110069065800253
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 28 c,0.0,prophet,0.11324376638077123,0.0542090311568276,0.17092298326492705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 28 c,0.0,arima,0.1424662853422735,0.09057583725686022,0.19435673342768683
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 28 c,2.0,prophet,0.10959282197778798,0.05273745451238391,0.17089292889519841
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 28 c,2.0,arima,0.1424662853422735,0.08751237897889172,0.1974201917056553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 28 c,2.0,prophet,0.1096905283949313,0.05464847373134147,0.1656373393536667
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 28 c,2.0,arima,0.1424662853422735,0.08461090489511289,0.20032166578943417
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 28 c,0.0,prophet,0.11016989226299935,0.047195702763094344,0.17020127747745806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 28 c,0.0,arima,0.1424662853422735,0.08184815052458007,0.20308442015996697
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 28 c,0.0,prophet,0.1088152624327065,0.04782295470063611,0.17095642041675058
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 28 c,0.0,arima,0.1424662853422735,0.079205938434701,0.20572663224984605
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 28 c,0.0,prophet,0.1054927430232194,0.04649184058856035,0.16593087974787651
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 28 c,0.0,arima,0.1424662853422735,0.07666974506121634,0.20826282562333068
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 28 c,0.0,prophet,0.10125307135316877,0.039648872922290704,0.1606971339074021
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 28 c,0.0,arima,0.1424662853422735,0.07422774831921636,0.21070482236533067
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 28 c,0.0,prophet,0.0973364482018459,0.03954812190974573,0.15672381111825215
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 28 c,0.0,arima,0.1424662853422735,0.07187017243839258,0.21306239824615444
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 28 c,0.0,prophet,0.09499774377894815,0.0350724439450463,0.15661679690178834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 28 c,0.0,arima,0.1424662853422735,0.06958882394831534,0.2153437467362317
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 28 c,0.0,prophet,0.09540161120283548,0.03940810844497484,0.15283030307466233
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 28 c,0.0,arima,0.1424662853422735,0.06737675477163921,0.21755581591290782
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 28 c,0.0,prophet,0.09873101383449065,0.03665382492700626,0.1611166076502985
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 28 c,0.0,arima,0.1424662853422735,0.06522801229446007,0.21970455839008698
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 28 c,0.0,prophet,0.10319482215989215,0.04079764857630181,0.1607925213428701
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 28 c,0.0,arima,0.1424662853422735,0.06313745044915947,0.22179512023538758
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 28 c,0.0,prophet,0.1055533221643316,0.04772511580612713,0.16690701435807567
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 28 c,0.0,arima,0.1424662853422735,0.06110058453665574,0.2238319861478913
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 28 c,0.0,prophet,0.10350325372554915,0.04619217139471956,0.15844155890731224
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 28 c,0.0,arima,0.1424662853422735,0.05911347801294794,0.22581909267159908
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 28 c,0.0,prophet,0.09800869455975776,0.03865357381201894,0.15813013989121427
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 28 c,0.0,arima,0.1424662853422735,0.05717265303733512,0.2277599176472119
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 28 c,0.0,prophet,0.09313729776326242,0.03462067835964261,0.1508041057545831
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 28 c,0.0,arima,0.1424662853422735,0.05527501895704205,0.229657551727505
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 28 c,0.0,prophet,0.09309749533648735,0.02800810484425305,0.15194344005767318
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 28 c,0.0,arima,0.1424662853422735,0.053417814519070975,0.23151475616547604
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 28 c,0.0,prophet,0.09890369023500067,0.03746013881478488,0.16252694390618558
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 28 c,0.0,arima,0.1424662853422735,0.05159856071993517,0.23333400996461184
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 28 c,0.0,prophet,0.10758437861486358,0.04855931296915641,0.17125943163165475
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 28 c,0.0,arima,0.1424662853422735,0.049815021993458476,0.23511754869108856
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 28 c,0.0,prophet,0.114566164451785,0.05783538113742887,0.17401295777127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 28 c,0.0,arima,0.1424662853422735,0.048065174002301266,0.23686739668224574
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 28 c,0.0,prophet,0.11708495845585695,0.05988120677139882,0.18139267406154536
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 28 c,0.0,arima,0.1424662853422735,0.046347176709743025,0.23858539397480402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 28 c,0.0,prophet,0.1157972095367229,0.05258260517042768,0.1778334781174492
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 28 c,0.0,arima,0.1424662853422735,0.044659351710743284,0.24027321897380374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 28 c,0.0,prophet,0.11356822347181302,0.05757976212033236,0.17046698132932395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 28 c,0.0,arima,0.1424662853422735,0.043000163026718656,0.2419324076578284
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 28 c,0.0,prophet,0.11280867071804615,0.045818599176277716,0.17643311535729586
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 28 c,0.0,arima,0.1424662853422735,0.04136820073834403,0.243564369946203
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 28 c,0.0,prophet,0.11364040381682544,0.05474413277594617,0.17543661893495793
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 28 c,0.0,arima,0.1424662853422735,0.03976216696003121,0.24517040372451582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 28 c,0.0,prophet,0.11415753048903708,0.05708080816477983,0.17617751107311672
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 28 c,0.0,arima,0.1424662853422735,0.03818086375917781,0.2467517069253692
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 28 c,0.0,prophet,0.11226281778825226,0.053677904330458055,0.17147351083884635
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 28 c,0.0,arima,0.1424662853422735,0.03662318270041798,0.24830938798412908
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 28 c,0.0,prophet,0.10745431299514888,0.047376684442934434,0.16230270165479027
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 28 c,0.0,arima,0.1424662853422735,0.035088095755445754,0.2498444749291013
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 28 c,1.0,prophet,0.1011777188407821,0.04197922327931949,0.16206259319670696
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 28 c,1.0,arima,0.1424662853422735,0.033574647366554335,0.25135792331799267
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 28 c,0.0,prophet,0.09561112403121355,0.038380144587817695,0.1551788802234777
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 28 c,0.0,arima,0.1424662853422735,0.03208194748981615,0.2528506231947309
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 28 c,0.0,prophet,0.09203181639933629,0.03572664780575032,0.1532444972292142
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 28 c,0.0,arima,0.1424662853422735,0.030609165474042452,0.2543234052105046
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 28 c,0.0,prophet,0.09021118131010705,0.030985707305455978,0.1523206240660245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 28 c,0.0,arima,0.1424662853422735,0.029155524655981358,0.25577704602856566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 28 c,0.0,prophet,0.08927819220139231,0.030150349139299315,0.14771313192078322
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 28 c,0.0,arima,0.1424662853422735,0.027720297571909483,0.25721227311263756
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 28 c,0.0,prophet,0.08902898254897346,0.0281698117772351,0.15092044551360148
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 28 c,0.0,arima,0.1424662853422735,0.026302801701815766,0.25862976898273127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 28 c,0.0,prophet,0.09019721532481888,0.03040528070768047,0.1493776977020929
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 28 c,0.0,arima,0.1424662853422735,0.024902395675517178,0.2600301750090298
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 28 c,0.0,prophet,0.09336065867133511,0.034468610678727946,0.15244707941323266
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 28 c,0.0,arima,0.1424662853422735,0.0235184758808647,0.26141409480368233
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 28 c,0.0,prophet,0.09781304591558228,0.037515241445858175,0.15775782672082336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 28 c,0.0,arima,0.1424662853422735,0.02215047342314969,0.26278209726139734
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 28 c,0.0,prophet,0.10196378224228118,0.04110562632019716,0.15907533667159898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 28 c,0.0,arima,0.1424662853422735,0.020797851392261892,0.26413471929228516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 28 c,0.0,prophet,0.10512510349291583,0.04605694174211702,0.16504534981960484
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 28 c,0.0,arima,0.1424662853422735,0.01946010240036323,0.2654724682841838
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 28 c,0.0,prophet,0.10869798602441993,0.05001187592231139,0.17000668551887665
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 28 c,0.0,arima,0.1424662853422735,0.018136746358051972,0.266795824326495
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 28 c,0.0,prophet,0.11506895351299039,0.05409757876735677,0.17178391328412754
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 28 c,0.0,arima,0.1424662853422735,0.016827328461378396,0.2681052422231686
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 28 c,0.0,prophet,0.12500369814249207,0.0659387327061708,0.18509089218247954
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 28 c,0.0,arima,0.1424662853422735,0.015531417365780212,0.2694011533187668
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 28 c,0.0,prophet,0.13630530722520742,0.07810508360671915,0.19747357999081325
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 28 c,0.0,arima,0.1424662853422735,0.014248603526152117,0.27068396715839493
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 28 c,0.0,prophet,0.145498605497109,0.08494548767354279,0.2069183057942783
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 28 c,0.0,arima,0.1424662853422735,0.012978497684940722,0.27195407299960633
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 28 c,0.0,prophet,0.15105778126951802,0.09383305199816971,0.20996095138599816
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 28 c,0.0,arima,0.1424662853422735,0.011720729492444081,0.27321184119210296
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 28 c,0.0,prophet,0.15474306145963504,0.0938431866296808,0.2127609281214726
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 28 c,0.0,arima,0.1424662853422735,0.010474946245455374,0.27445762443909166
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 29 c,0.0,prophet,0.02789022817836135,0.016106945785531245,0.03983634555203605
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 29 c,0.0,arima,0.028493257068454705,0.023094222821618316,0.03389229131529109
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 29 c,0.0,prophet,0.02905999716404865,0.017629418274387805,0.0412740031885613
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 29 c,0.0,arima,0.028493257068454705,0.021993864813626057,0.03499264932328335
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 29 c,0.0,prophet,0.02965835174102015,0.016968166399194178,0.04123804332965581
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 29 c,0.0,arima,0.028493257068454705,0.021054532139695672,0.03593198199721374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 29 c,0.0,prophet,0.028936640333304394,0.017842747387175464,0.04152441365670093
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 29 c,0.0,arima,0.028493257068454705,0.020221186139760032,0.03676532799714937
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 29 c,0.0,prophet,0.02691383143062776,0.015052886904210909,0.03826430943985612
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 29 c,0.0,arima,0.028493257068454705,0.0194644317665137,0.037522082370395705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 29 c,0.0,prophet,0.024465633915041484,0.011933109153605842,0.036052314888786026
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 29 c,0.0,arima,0.028493257068454705,0.018766376005308897,0.03822013813160051
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 29 c,1.0,prophet,0.022648753276154246,0.01084180623136552,0.03418459665298541
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 29 c,1.0,arima,0.028493257068454705,0.018115167451372045,0.038871346685537364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 29 c,0.0,prophet,0.021918564395557595,0.010547490902476782,0.034178585779039684
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 29 c,0.0,arima,0.028493257068454705,0.017502475795778346,0.03948403834113107
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 29 c,0.0,prophet,0.02193810567898626,0.010929694746268294,0.03312746787073334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 29 c,0.0,arima,0.028493257068454705,0.016922180979022577,0.04006433315788683
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 29 c,0.0,prophet,0.02203397845259987,0.009439140552618868,0.03404025549549161
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 29 c,0.0,arima,0.028493257068454705,0.016369630104916013,0.04061688403199339
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 29 c,0.0,prophet,0.021763052486541302,0.009564590940127222,0.034191284083350114
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 29 c,0.0,arima,0.028493257068454705,0.0158411876869402,0.04114532644996921
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 29 c,0.0,prophet,0.02109854860464388,0.00929836811771207,0.033186175949575306
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 29 c,0.0,arima,0.028493257068454705,0.015333949012243267,0.041652565124666134
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 29 c,0.0,prophet,0.020250614270633755,0.00792977458445814,0.03213942678148042
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 29 c,0.0,arima,0.028493257068454705,0.01484554966384327,0.04214096447306614
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 29 c,0.0,prophet,0.019467289640369177,0.007909624381949146,0.03134476222365043
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 29 c,0.0,arima,0.028493257068454705,0.014374034487678518,0.04261247964923089
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 29 c,0.0,prophet,0.01899954875578963,0.00701448878900926,0.03132335938035767
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 29 c,0.0,arima,0.028493257068454705,0.013917764789663068,0.04306874934724634
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 29 c,0.0,prophet,0.019080322240567094,0.007881621688994967,0.030566060614932465
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 29 c,0.0,arima,0.028493257068454705,0.013475350954327841,0.043511163182581566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 29 c,0.0,prophet,0.01974620276689813,0.007330764985401252,0.0322233215300597
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 29 c,0.0,arima,0.028493257068454705,0.013045602458892013,0.0439409116780174
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 29 c,0.0,prophet,0.020638964431978428,0.008159529715260362,0.03215850426857402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 29 c,0.0,arima,0.028493257068454705,0.012627490089831895,0.04435902404707751
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 29 c,0.0,prophet,0.021110664432866317,0.009545023161225425,0.03338140287161513
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 29 c,0.0,arima,0.028493257068454705,0.012220116907331149,0.04476639722957826
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 29 c,1.0,prophet,0.02070065074510983,0.009238434278943912,0.03168831178146245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 29 c,1.0,arima,0.028493257068454705,0.011822695602589589,0.04516381853431982
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 29 c,0.0,prophet,0.019601738911951553,0.007730714762403789,0.031626027978242856
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 29 c,0.0,arima,0.028493257068454705,0.011434530607467023,0.045551983529442376
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 29 c,0.0,prophet,0.018627459552652482,0.006924135671928522,0.03016082115091662
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 29 c,0.0,arima,0.028493257068454705,0.01105500379140841,0.045931510345501
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 29 c,0.0,prophet,0.01861949906729747,0.005601620968850609,0.03038868801153464
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 29 c,0.0,arima,0.028493257068454705,0.010683562903814196,0.04630295123309521
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 29 c,0.0,prophet,0.019780738047000136,0.007492027762956977,0.03250538878123711
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 29 c,0.0,arima,0.028493257068454705,0.010319712143987032,0.04666680199292237
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 29 c,0.0,prophet,0.021516875722972718,0.009711862593831283,0.03425188632633095
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 29 c,0.0,arima,0.028493257068454705,0.009963004398691695,0.047023509738217714
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 29 c,0.0,prophet,0.022913232890357,0.011567076227485774,0.034802591554254
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 29 c,0.0,arima,0.028493257068454705,0.009613034800460253,0.04737347933644915
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 29 c,0.0,prophet,0.02341699169117139,0.011976241354279764,0.036278534812309075
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 29 c,0.0,arima,0.028493257068454705,0.009269435341948604,0.04771707879496081
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 29 c,0.0,prophet,0.02315944190734458,0.010516521034085536,0.03556669562348984
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 29 c,0.0,arima,0.028493257068454705,0.008931870342148656,0.04805464379476075
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 29 c,0.0,prophet,0.022713644694362604,0.011515952424066472,0.03409339626586479
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 29 c,0.0,arima,0.028493257068454705,0.00860003260534373,0.048386481531565675
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 29 c,0.0,prophet,0.02256173414360923,0.009163719835255544,0.035286623071459175
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 29 c,0.0,arima,0.028493257068454705,0.008273640147668807,0.0487128739892406
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 29 c,0.0,prophet,0.022728080763365088,0.010948826555189233,0.03508732378699159
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 29 c,0.0,arima,0.028493257068454705,0.007952433392006242,0.04903408074490317
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 29 c,0.0,prophet,0.022831506097807416,0.011416161632955966,0.03523550221462334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 29 c,0.0,arima,0.028493257068454705,0.007636172751835563,0.04935034138507385
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 29 c,0.0,prophet,0.022452563557650452,0.010735580866091611,0.03429470216776927
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 29 c,0.0,arima,0.028493257068454705,0.007324636540083596,0.04966187759682582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 29 c,0.0,prophet,0.021490862599029777,0.009475336888586885,0.032460540330958056
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 29 c,0.0,arima,0.028493257068454705,0.007017619151089151,0.04996889498582026
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 29 c,0.0,prophet,0.02023554376815642,0.008395844655863897,0.032412518639341394
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 29 c,0.0,arima,0.028493257068454705,0.006714929473310867,0.05027158466359854
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 29 c,0.0,prophet,0.01912222480624271,0.007676028917563539,0.031035776044695536
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 29 c,0.0,arima,0.028493257068454705,0.006416389497963231,0.050570124638946175
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 29 c,0.0,prophet,0.018406363279867256,0.007145329561150064,0.030648899445842842
